generate,real,cans_list
Pretty Woman,Get Shorty,"['Collectionneuse, La', 'Year of the Horse', 'The Inkwell', 'Warriors of Virtue', 'Ready to Wear (Pret-A-Porter)', 'Michael', 'Jumanji', 'Excess Baggage', 'Get Shorty', 'Cliffhanger', 'Pretty Woman', 'Radioland Murders', 'Dunston Checks In', 'The Low Life', 'Fools Rush In', 'Sabrina', 'Tom & Viv', 'Queen Margot (Reine Margot, La)', 'The Crow: City of Angels', 'Houseguest']"
Cyrano de Bergerac,Gone with the Wind,"['The Umbrellas of Cherbourg (Parapluies de Cherbourg, Les)', 'Cyrano de Bergerac', 'In & Out', ""National Lampoon's Senior Trip"", 'Girls Town', 'The Stars Fell on Henrietta', 'Farmer & Chase', 'The Cowboy Way', 'Star Wars', 'House Party 3', 'The Women', 'Diabolique', 'Nobody Loves Me (Keiner liebt mich)', 'The Program', 'Gone with the Wind', 'Panther', 'All Dogs Go to Heaven 2', 'The Believers', 'The Old Lady Who Walked in the Sea (Vieille qui marchait dans la mer, La)', 'Return of the Jedi']"
The Fugitive,Candyman,"['Candyman', 'Get on the Bus', 'The Visitors (Visiteurs, Les)', 'A Perfect Candidate', 'Forrest Gump', 'Nine Months', 'Robocop 3', 'Annie Hall', 'The Fugitive', 'Bad Taste', 'Two Deaths', ""Breakfast at Tiffany's"", 'Star Trek: The Motion Picture', 'Boys', 'A Thousand Acres', 'Dear God', 'Judge Dredd', 'Romeo Is Bleeding', 'Incognito', 'Event Horizon']"
Braveheart,Braveheart,"['Love Affair', 'Grease 2', 'The Innocent', 'Jurassic Park', 'The Truman Show', 'Love and Other Catastrophes', 'The Butcher Boy', 'Enchanted April', 'Once Upon a Time in the West', 'A Room with a View', 'In Love and War', 'Malice', 'The Man in the Iron Mask', 'Entertaining Angels: The Dorothy Day Story', 'Female Perversions', ""Ulee's Gold"", 'The Evening Star', 'Fear of a Black Hat', 'Ben-Hur', 'Braveheart']"
The Graduate,Critical Care,"['Getting Away With Murder', 'The People vs. Larry Flynt', 'The Graduate', 'Queen Margot (Reine Margot, La)', 'Beyond Bedlam', 'Critical Care', 'Squeeze', 'An Unforgettable Summer', ""I Can't Sleep (J'ai pas sommeil)"", 'Roommates', ""She's So Lovely"", 'A Damsel in Distress', 'Crash', 'Buddy', 'The Pallbearer', 'Contact', 'Lone Star', 'The Island of Dr. Moreau', 'Murder, My Sweet', 'The World of Apu (Apur Sansar)']"
Dirty Dancing,Dirty Dancing,"['Land and Freedom (Tierra y libertad)', 'Bhaji on the Beach', 'Junior', 'B. Monkey', 'Dirty Dancing', 'Man of the Year', 'Everest', 'Tough and Deadly', 'Live Nude Girls', 'Window to Paris', 'Austin Powers: International Man of Mystery', 'A Simple Twist of Fate', 'New York Cop', 'Sex, Lies, and Videotape', 'Hugo Pool', 'Stargate', 'Escape to Witch Mountain', 'Killer: A Journal of Murder', 'Girl in the Cadillac', 'Naked']"
Raiders of the Lost Ark,Wings of Desire,"['Unforgiven', 'Tetsuo II: Body Hammer', 'French Kiss', 'Red Firecracker, Green Firecracker', ""She's So Lovely"", 'Chasing Amy', 'The Silence of the Lambs', 'Raiders of the Lost Ark', 'Pocahontas', 'Kalifornia', 'Trees Lounge', 'The Lay of the Land', 'Wings of Desire', 'The Crucible', 'The Little Rascals', 'The Glass Shield', 'Cinema Paradiso', 'Faces', 'Kolya', 'High School High']"
Mr. Holland's Opus,Sabrina,"['Love Jones', 'Miracle on 34th Street', '2001: A Space Odyssey', 'Desperado', 'Meet Wally Sparks', 'The White Balloon', 'Nemesis 2: Nebula', 'Paris Is Burning', 'It Takes Two', 'Sabrina', 'The Paper', 'Somebody to Love', 'Paris Was a Woman', 'The Deadly Cure', 'Star Trek V: The Final Frontier', 'Twelfth Night', 'The Prophecy', 'Children of the Revolution', 'The Englishman Who Went Up a Hill, But Came Down a Mountain', ""Mr. Holland's Opus""]"
Psycho,True Lies,"['The Truman Show', 'Eraser', 'Patton', 'Red Firecracker, Green Firecracker', 'The Stars Fell on Henrietta', 'When Night Is Falling', 'House Party 3', 'A Thousand Acres', 'Condition Red', 'Mimic', 'Psycho', 'Truth or Consequences, N.M.', 'Heathers', 'The Trigger Effect', 'Police Story 4: Project S (Chao ji ji hua)', 'True Lies', 'Alien', 'Die Hard 2', ""Someone Else's America"", 'Leave It to Beaver']"
The Pillow Book,Trees Lounge,"['The Great Dictator', 'Robin Hood: Prince of Thieves', 'Dumbo', 'Volcano', 'Female Perversions', 'Frisk', 'Faust', ""Fathers' Day"", 'Spellbound', 'Delta of Venus', 'The Bridges of Madison County', 'The Next Step', 'Kama Sutra: A Tale of Love', 'Spawn', 'Good Will Hunting', 'Kiss Me, Guido', 'Trees Lounge', 'If Lucy Fell', 'The Pillow Book', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood""]"
The River Wild,The Juror,"['True Romance', 'Mrs. Doubtfire', 'The Client', ""I Don't Want to Talk About It (De eso no se habla)"", 'The Treasure of the Sierra Madre', 'The Daytrippers', 'Geronimo: An American Legend', 'The River Wild', 'Something to Talk About', 'Corrina, Corrina', 'Mother', 'The Juror', 'Go Fish', 'Blink', 'In the Mouth of Madness', 'The Apostle', 'Loch Ness', 'Everest', 'Willy Wonka and the Chocolate Factory', 'Three Wishes']"
Mr. Holland's Opus,Mr. Holland's Opus,"['The Crossing Guard', 'My Family', 'Addams Family Values', 'Midnight in the Garden of Good and Evil', ""Mr. Holland's Opus"", 'Rosencrantz and Guildenstern Are Dead', 'Guilty as Sin', 'Wings of Courage', 'Legal Deceit', 'Mars Attacks!', 'Rocket Man', 'Up in Smoke', 'Andre', ""Weekend at Bernie's"", 'The Secret Garden', 'Being Human', 'My Fair Lady', 'Love Serenade', 'Phantoms', 'Anna Karenina']"
Father of the Bride,Breakdown,"[""Antonia's Line"", 'Judge Dredd', 'A Damsel in Distress', 'Once Were Warriors', 'Passion Fish', 'Bad Moon', 'Star Kid', 'The Full Monty', 'Breakdown', 'Father of the Bride', 'Real Genius', 'Nick of Time', 'The Secret Adventures of Tom Thumb', 'Hearts and Minds', 'Naked in New York', 'Ghost', 'The Big Lebowski', 'The Fear', 'The Evening Star', 'Father of the Bride Part II']"
The Silence of the Lambs,The Silence of the Lambs,"['Pather Panchali', ""The Eye of Vichy (Oeil de Vichy, L')"", 'Much Ado About Nothing', 'Sliding Doors', 'The Basketball Diaries', 'Metisse (Café au Lait)', ""Wend Kuuni (God's Gift)"", 'Wyatt Earp', 'Eat Drink Man Woman', 'Star Trek: First Contact', 'Pump Up the Volume', 'Dances with Wolves', 'Moonlight and Valentino', 'The Silence of the Lambs', ""The Devil's Advocate"", 'Crossfire', 'The Full Monty', 'Oliver & Company', 'With Honors', 'Unforgettable']"
The Last of the Mohicans,Great Expectations,"['The Last of the Mohicans', 'Sleepless in Seattle', 'The Big Green', 'Foxfire', 'The Sweet Hereafter', 'Great Expectations', 'The Great Race', 'Dave', 'Daens', 'Love & Human Remains', 'The Cure', 'Keys to Tulsa', 'Ridicule', 'The Pompatus of Love', 'The Truth About Cats & Dogs', 'A Very Natural Thing', 'Timecop', ""Gridlock'd"", 'Loaded', 'Swept from the Sea']"
Broken Arrow,Desperate Measures,"['Othello', 'Independence Day (ID4)', 'Thieves (Voleurs, Les)', 'Timecop', 'The Fifth Element', 'American Strays', 'Ripe', 'A Room with a View', 'Gaslight', 'Celtic Pride', 'Two Friends ', 'Lady of Burlesque', ""Antonia's Line"", 'Bullets Over Broadway', ""Nobody's Fool"", 'I.Q.', 'Miami Rhapsody', 'Broken Arrow', 'Sleepers', 'Desperate Measures']"
The Remains of the Day,The Remains of the Day,"['The Remains of the Day', 'The Addiction', 'Malice', 'Savage Nights (Nuits fauves, Les)', 'Mars Attacks!', 'Naked Gun 33 1/3: The Final Insult', 'Searching for Bobby Fischer', 'Priest', 'A Thin Line Between Love and Hate', 'The Blues Brothers', 'The Treasure of the Sierra Madre', 'The Program', ""She's the One"", 'Golden Earrings', 'The Flintstones', ""William Shakespeare's Romeo and Juliet"", 'Bulletproof', 'Raging Bull', 'Robin Hood: Prince of Thieves', 'Boot, Das']"
The Lost World: Jurassic Park,Terminal Velocity,"['Somewhere in Time', 'Mr. Jones', 'Addicted to Love', 'The Tie That Binds', 'Desperate Measures', 'The Joy Luck Club', 'The Hudsucker Proxy', 'Local Hero', 'Village of the Damned', 'That Thing You Do!', 'Hate (Haine, La)', 'The Lost World: Jurassic Park', 'Bananas', 'The Woman in Question', 'Terminal Velocity', 'Funny Face', ""Dante's Peak"", 'The Big One', 'Diabolique', 'Searching for Bobby Fischer']"
Toy Story,Toy Story,"['Toy Story', 'Jackie Brown', 'The Blob', 'The Scarlet Letter', 'Demolition Man', 'The Shining', 'Even Cowgirls Get the Blues', 'Spanking the Monkey', 'Bad Company', 'To Cross the Rubicon', 'Angels and Insects', 'Wild America', 'Nosferatu (Nosferatu, eine Symphonie des Grauens)', 'Davy Crockett, King of the Wild Frontier', 'For the Moment', 'Killing Zoe', 'Chairman of the Board', 'Clockers', 'Young Frankenstein', 'The Last Klezmer: Leopold Kozlowski, His Life and Music']"
